ID	Target	Tweet	Stance
1683	guns	"I carry a concealed handgun and I was responsible enough to get a permit to carry (although I disagree that I should have to ""ask to protect myself"" by getting a permit). Putting that aside, I carry to protect myself and others with me should I come face-to-face with someone intent on harming others. All you folks who think we should lay our sidearms down at the alter of the government, read my lips!! One day, it may be me or someone just like me, that saves your ""  guns   kill"" ass from someone wanting to anniliate you with their gun that they do no carry legally. So, why don't all you whimpering folks start prodding your legislators into going after the ILLEGAL guns and leave us that follow the rules alone, PLEASE?? "	FAVOR
1684	guns	Banning guns wouldn't bring down gun violence significantly because people who are committing gun crimes are getting their guns illegally in the first place. And other countries that have banned guns have alot more variables to consider besides just banning guns alone. most other countries have a much tighter justice system that doesn't give any wiggle room for crimes in general let alone gun crimes.	FAVOR
1685	guns	Absolutely. We'll fight to the end. In our homes, in our offices, in the trenches if need be!	FAVOR
1686	guns	"""Indisputable studies have concluded that there are 2.5 million defensive uses of firearms every year.""The studies are definitely disputable. In fact, that statistic has been called into question consistently - and is easily disputed when compared to reported crime rates and common sense. Please cite the studies and we'll get into the details. Suffice it to say, there are not 2.5m thwarted crimes each year thanks to quick drawing gun owners.For every documented case of a permit holder thwarting a crime, I can show you several documented cases of a gun owner killing an innocent person. Hard to balance that cost with the benefit of occasional prevention.The rest of your argument doesn't seem to hold up when you look at the stats.         Florida was well above the national average in 1987 across all categories of crime. By 1993, most crime rates had gone up, continuing to stay above the national average. One category - homicide - fell from 11.4 per 100k residents to 8.9, falling just below the national average of 9.5 that year. Every other crime category saw an increase. So where were the concealed weapons effects there? How do you presume to prove that concealed weapon permit holders caused the decrease in homicide rates?Asking gun owners how often their guns stopped a crime is a highly charged question prone to error. The measured results show that the period of time you chose to look at saw an increase in the crime rate. And most people who study crime (peer-reviewed scientists and government agencies) will tell you that citizens' rate of gun ownership, concealed carry permit count and other measures of gun use by non-criminals has no material effect on crime rates.Perception is a powerful tool. Citing disputed results as indisputable and cherry picking statistics is not a valid way to form public opinion or guide legislation. It would be great if your version of reality were the truth, but it's not."	AGAINST
1687	guns	" Gun bans only disarm citizens that are not inclined to commit crimes Thomas Jefferson, Commonplace Book, 1774-1776[8] - ""Laws that forbid the carrying of arms. . . disarm only those who are neither inclined nor determined to commit crimes. . . Such laws make things worse for the assaulted and better for the assailants; they serve rather to encourage than to prevent homicides, for an unarmed man may be attacked with greater confidence than an armed man."" "	FAVOR
1688	guns	Uhhhh.Yes.I feel much safer than having a flashlight.Duhh	FAVOR
1689	guns	 I am licensed to carry and conceal.... My father teaches the course for the NRA. I don't think EVERYONE  should have it but if those who are law abiding citizens had them.. I bet  all the money I have that violent crimes (especially towards women) would go down. The requirements to qualify should be extremely strict. I have been through a lot in the past 15 years and I know none of it would have happened had I been packing heat back then! If we outlaw guns, only outlaws will have guns.	FAVOR
1690	guns	just because you make it illegal to buy a gun you will never and i mean never get all the guns off the street because the import guns illegally they buy guns without ffa regulation and peple are not stupid and they will find a way to make themselves weapons such as the book writtem by Bill Holmes published in 2002 titled .50-Caliber Rifle Construction Manual	FAVOR
1691	guns	 I agree. The first step would be to harmonize guns laws all across the country. Right now, If I cannot purchase a gun in my state, I can go to a neighbor state and buy it there.	AGAINST
1692	guns	Yes I feel safer because I am safer.  I have used my gun on more than one occasion to prevent theft, assault and who knows what else had I not been armed.  In all cases I did nothing to provoke anyone, never fired a shot and no   children   died from my weapon.If you want to make an argument about the human cost of our freedoms then make the same comparison with automobile deaths (USA 155per 1M) and deaths by medical malpractice (Thus, America's   healthcare  -system-induced deaths are the third leading cause of the death in the U.S., after heart disease and   cancer  .      ).  Each of which kill many times more people per annum.28 per million, I'm fine with that.  Would you be more comfortable with only 5?  You are actually ~4 times more likely to die in a car crash in Canada then murdered with a gun in the U.S. of A.	FAVOR
1693	guns	Need a motive-- Many of the antigunners have a frank clinical phobia about firearms in the same way others are phobic about heights, snakes,  etc..  Difference is that the latter phobics would get laughed at for attempting to legislate their phobia.	FAVOR
1694	guns	"This comment: ""Where do many sociopaths end up? In the   military  ."" is so insulting, it makes my blood boil. As a third generation veteran of the U.S. Army, married to a second generation veteran of the U.S. Air Force, and as an American who actually has respect for our military, I would advise you to shut your fat trap. You have absolutely no idea what you are talking about. The military in this country represent the bravest, most patriotic, most selfless among us. I have seen the pride that our Soldiers, Sailors, Airmen, and Marines take in their duty to defend this nation. And I have seen the lengths to which they will go to defend each other and others (my former team leader pulled 5 Iraqis out of a burning building with disregard for his own safety.) I would guess you don't know a single person in the military. But if you do, I hope they have a chance to read your stupid comment and let you know what they think of it. "	FAVOR
1695	guns	" A DC handgun ban is a reasonable measure against high gun violence ""Professor Erwin Chemerinsky, then of Duke Law School and now dean of University of California, Irvine, believes that the regulation of guns should be analyzed in the same way ""as other regulation of property under modern constitutional law"" and ""be allowed so long as it is rationally related to achieving a legitimate government purpose."" In the case of Washington, DC, the legitimate purpose at hand has been the extraordinarily high crime rate of the city, at the time when the ban was implemented in 1976 through today. By 1991, DC was considered the murder capital of the country, with 479 deaths that year, 81 deaths per 100,000. As such, it constituted and continues to constitute an exceptional case in the country, warranting exceptional measures, such as a handgun ban. "	AGAINST
1696	guns	When I preach I do step on toes.I have the druggies and some crazies and not very many responsible people setting in   church  .With   god   on my side I will keep   preaching  . 	FAVOR
1697	guns	" An assault weapon ban violates the second amendment"	FAVOR
1698	guns	A background check is different than a waiting period--I agree with reasonable background checks, but in most cases that can be done by phone in a few minutes, without a significant wait.  A wait inconveniences the law abiding--I'm allowed to carry a gun, and I already own several.  There is no gun shop in my town.  A waiting period would mean that if I wanted yet another gun, I'd go to the gun shop, almost certainly while carrying one of the guns I already own, pick out my new gun...then I'd have to drive back to the shop once the wait was over.  If I see a bargain while I'm visiting the other end of the state, I essentially have to pass it by.  Waiting periods may have made some sense for first-time buyers before technology made instant checks possible.  	FAVOR
1699	guns	 Bad ppl are going to get guns regardless and stricter laws are not going to change that.  /   /> Let's think this through.  By making gun control law tougher you are restricting hunters and good people from getting them.  Criminal will still get them by breaking into houses, stealing them or other bad ways.  You now have bad people with guns and good people with no way to defend themselves.   Do you know anyone who hunts?  Think first.	FAVOR
1700	guns	"SUPGV, Aren't you the one in another post who said ""Causal effect is always hard to determine""?  Yet here you're making a blanket statement that more   guns   equal more violence.  It's funny how that whole double-standard thing works with anti-gunners.  To paraphrase your comments in ""Fewer Guns in North East..."", Did more guns really lead to MORE   crime   or were there many other factors such as DOWNTURNS in the   economy  , LESS aggressive policing, LOWER incarceration rates, INCREASE in crack cocaine use? Just a thought..."	FAVOR
1701	guns	Dmonasgevery gun purchased in the US from a gun dealer or gunshow has a background check associated with it through the FBI NICS background check and a form 4473. What we the gun extremists, disagree with is increasing the national debt to fund programs that have never lead to a conviction and have cost nearly half a billion dollars, like oh, say, ballistic fingerprinting. nearly 500 million dollars- to show . . . .nothing. That could have funded a lot of schools to save some of those people from a life of crime they failed to prosecute with that waste. we don't oppose reasonable things- we oppose stupid things, and unfortunately- thats all that has been put forth. Stupid stuff- like a ban on barrel shrouds, proposed by Sarah Brady. You know what a barrel shroud does? it acts like a heat sink- just like on the processor of your computer. it helps cool things down. Gun powder burns hot (big surprise there I know)why ban something that provides such a function? the answer is stupidity. Many politicians try to play on the lack of information of non-gun owners, make false statements and create straw man arguments to things that aren't a problem.Gun control is very rarely about guns, and far more often about control.	FAVOR
1702	guns	 YES.  But controlled doesn't have to mean there are no guns out there.  It could mean a) really good background checks, b) a waiting period, c) mandatory training in safety and even in target practice, and d) mandatory gun lock rules so kids and criminals are less likely to get there hands on it.	AGAINST
1703	guns	" The US Constitution recognizes the militia only as an organization of the state The Second Amendment is not the only part of the Constitution that speaks of the militia and its place in America. Clauses 15 and 16 of the Constitution are: ""To provide for calling forth the militia to execute the laws of the union, suppress insurrections and repel invasions; To provide for organizing, arming, and disciplining, the militia, and for governing such part of them as may be employed in the service of the United States, reserving to the States respectively, the appointment of the officers, and the authority of training the militia according to the discipline prescribed by Congress."" In 1965, in Maryland v. United States, 381 U.S. 41 (1965), the need for a definition of the militia arose when an airliner collided with a National Guard jet. In this ruling, the U.S. Supreme Court wrote, ""The National Guard is the modern Militia reserved to the States by Art. I. 8, cl. 15, 16, of the Constitution."" The militia is ""well regulated"" by the state in modern America. There is no longer a right to form an independent militia to combat the state.  "	AGAINST
1704	guns	we need guns!! how else are we gonna shoot people that dont agree with us!!	FAVOR
1705	guns	You carry a licensed handgun in your car. You are on vacation   driving   across country. Your license should be good anywhere in the country. Even in the national park. Do you need it there? No. But why should you have to worry about remembering to unload it just because you are driving through the park.	FAVOR
1706	guns	It says the right of the people, not the right of the militia. Who is the militia anyway? All able bodied persons armed and capable of fighting with those weapons. So the militia is all armed people. That means it is an individual right to own   guns   and form together to fight an oppressive government.	FAVOR
1707	guns	This is a high school debate, for a history class, anyone not in it like yourself is banned and anyone else floating in here and reading this don't bother typing you are not a high school student and need to find something else to busy yourself with that interrupting out education activity. Thank you	AGAINST
1708	guns	" I agree with Johnshier. Gun control, if used as it is meant to be used, which is registration, and documentation, is a good idea. However, democrats and liberals take gun control as ""we control all the guns, which means you get none.""  when in the real world, can't and doesn't work, as criminals can and do get guns regardless of gun control laws. And an unregistered weapon in the hands of a criminal is more dangerous than an armed registered citizen."	AGAINST
1709	guns	Wow you guys pulled that line out? Not reaching for a heart string there or anything. . . but I digress- your building a straw man argument. you offer no actual data and create a fictional scenario, which then interject at the end, You wouldn't want your kids to see this, would you? So congratulations on reading traditional propaganda techniques. If you guys want some other literature to molest and twist around, I recommend Ellul's PROPAGANDA. I read it during my MA when I did a lot of work on the topic.as to your point- What would you suggest? Eliminating all guns? let me build a little scenario for you-remember that thing in America way back when called Prohibition? By making a desirable, but if misused dangerous commodity illegal- the US Government created a situation where it was SO profitable to break the law and provide this illegal item that it gave rise to organized crime and distribution of products on the black market that this country had never before seen.so how would that work with guns? If made illegal- they would become so desirable an underground economy (one that already exists, you would just be empowering it) would explode with traffic from the criminal element in our country.so who wouldn't have guns? Honest citizens who obey laws, even when they are unjust.who would have guns? Criminals. laws didn't prevent them before- and now you just made it more profitable for them to traffic their wares.To suggest that the gun lobby is driven by capitalism and not have anything to do with National history, American Rights, or in my personal opinion- good sense- is asinine.Outlawing fire-extinguishers doesn't prevent crime. Nor does cutting down in their availability. To limit the flow of firearms will not cut down in violent crime- at best it will manifest itself in a different, and probably more violent form- at worst, it will be business as usual, just fewer good men and women will have an opportunity to resist and protect their way of life.	FAVOR
1710	guns	"""Democracy is two wolves and a lamb voting on what's for dinner. Liberty is a well armed lamb contesting the vote."" - Benjamin Franklin"	FAVOR
1711	guns	"Previous Supreme Court decisions ruled that the Second Amendment does not apply to personal guns Cases such as U.S v Miller that were brought to the Supreme Court have contributed to making significant differences of the context in which the Second Amendment can be applied. In Us vs Miller the court established that the Second Amendment ""did not guarantee a citizen's right to posses a sawed-off shotgun"""	AGAINST
1712	guns	" 2nd Amendment applies only to the collective right of the militia to bear arms The language of the Second Amendment creates a situation in which the right to bear arms applies only to the militia. The second amendment reads, ""A well regulated militia, being necessary to the security of a free State, the right of the people to bear Arms, shall not be infringed."" The first clause clearly qualifies any right to bear arms as solely for the purpose of maintaining ""a well regulated militia"" for ""the security of a free state"". "	AGAINST
1713	guns	" The militia was of primary concern over individual rights in writing the 2nd Amendment The primary concern, at the time of the writing of the Second Amendment, was the ability of the militia to aid in the national defense and collective security. There was generally less concern for an individual right to bear arms. Therefore, such an individual right should be deemphasized."	AGAINST
1714	guns	"I am hard pressed think of any weapon you showed to a continental soldier or framer would be outside his imagination.  At the time of the Constitutional Congress, ALL rifles were assault rifles.The entire purpose of the 2nd Amendment is to ensure the civilian populace has the power to overthrow the government.  I understand the utility of instant checks to keep powerful weapons from felons and the insane, but who has what should never be in a database.  We saw what the Germans did with that information, and we should all be very suspicious of anyone who claims ""it can't happen here.""Vigilance is among the smaller costs of freedom.-James"	FAVOR
1715	guns	We agree on some things- violent   crime   in general in the US is higher than a lot of places- even if you remove gun violence (  murder   rate for instance) As far as developed nations go, we are fairly violent. I think that is by in large the result of our immense diversity. I forget the paper, but there was a study some time ago that suggested homogeneity in a population is less violent than a heterogeneous mix like we have here.The UK, Germany, and Austrailia all have much lower populations, much more 'similar' populations, and still suffer the effects of violence. I concede I didn't make this point clearly- but what I was getting at is that even in a situation that is far more controllable with a much lower population, I don't feel the controls your suggesting work.As for the driver thing- I agree its a crap analogy- but its one most people are familiar with. I think a better analogy was when I compared it to   alcohol   and prohibition. Though we do not have a constitutional right to alcohol like we do   guns  - if I follow your logic they are equivalent. Neither is necessary in your mind and does more harm than good.If I can make that assumption- then I have to say I don't think your style of control will work. I just feel like history more supports my argument.I was just looking at some numbers on line- and maybe we can meet in the middle.Comparing NYC to London- populations are within 1 million people of each other, with NYC being slightly larger. Police budgets are close when you switch with current exchange rates.however- London has 7x the amount of crime NYC has. (mind you the UK doesn't tally offenses committed by offenders under the age of 16). whats the big difference? NYC has 40% more cops patrolling than London. Now maybe crime is grossly under reported in NYC. I lived there for 5.5 years- and I would believe that there is some definate under reporting going on to make it look safer than it is- but I'm not sure even if you inflate the rate for NYC and deflate London for some reason that they would be close. If any of my point is to be considered let it be this: Gun control is an expensive exercise that at best strips people of rights, and at worst is an exercise in futility that does not reduce violent crime.Even if the US numbers of crimes prevented with guns is inflated- by say 50 fold, than that estimated 2 million preventions still becomes 40,000- 4x higher than the US murder rate in 2007 with guns (just over 10,000) over a nearly 700 of which, were justifiable shootings by   law     enforcement and civilians in self defense cases.I think your focusing on the violent crime rate in the US and equating that to gun crime- and they just aren't the same.I disagree with your methods, but maybe we can both agree that our   money   as tax payers, our safety as people, and our rights as citizens are best protected by something that isn't   gun control  .	FAVOR
1716	guns	A whole lot of people don't know what the current laws are. There is an impression that criminals go to gun shows to buy $100 full-auto AK47's from dealers without a background check.  If lying on a 4473 usually put you in jail (like it should...) then pretty soon the word would get out, and people would quit trying.  If we aren't even going to make a token attempt to enforce a law, we shouldn't keep that law.Eliminating the supply to the law-abiding is fairly easy--Just pass a law.  Eliminating the criminal supply is much more difficult.  Guns last decades or centuries--I personally know someone who until this year carried a gun last manufactured in the mid 1920's.   We can't keep consumable drugs out of our country--Can we keep durable guns out?  If not, then the lack of supply is more than made up for by the lack of resistance.  	FAVOR
1717	guns	 I own guns, I hunt w/ guns and I will protect myself and my family if need be. I have a permit to carry, and I do. It's a right of Americans.. If you take away the guns from teh public the only ones who will have them are cops, military and crooks. Get out of my gun cabinet.. It's law that I can have my gun.	FAVOR
1718	guns	A gun permit has nothing to do with grenades, bombs etc. . . . lets be real.  If you are licensed and trusted to carry everywhere else in the state what is special about a school?  Either you can be trusted and pass the background check or you don't.  There is nothing magic about crossing a line onto school property that will suddenly make a licensed gun owner less responsible than he/she was off of school property.This is just another feel good rule that is costing lives again. .  .	FAVOR
1719	guns	 If anybody else started this debate, I would if been more convinced and open minded about the fact that guns may be useful to people who need to maintain animal numbers down around arable land.  />   /> However, 'huntcowboy' just represents some horrow, guns and terror all rolled into one.  /> I believe that you like to just associate killing and violence a lot as I have seen your ruthless comments on other debates.  />   /> Guns. Are. Bad.  /> You have to have a darn good reason to have one!	AGAINST
1720	guns	"""if the majority of your students don't want you armed in the classroom they are sharing with you, then I believe you shouldn't be armed. I would extend that to a city, state or nation.""No, no, no. Rights guaranteed in the Constitution, i.e. the supreme   law   of the land, can't be denied just because they're unpopular. So if I start speaking out against   gay marriage   in San Francisco they should be able to take my right to   free speech   away? If I commit a hate-  crime   in a predominately black city should they be able to take my right to a fair trial away? If I do a news report over a corrupt presidential administration should they be able to take my freedom of the press rights away from me because the president's popular? Our rights are not to be compromised just because they're unpopular.""Guns allow people to perpetrate violence and kill other people on a large scale and with little effort.""Only in the hands of a criminal. I'm not a criminal, so why should I be restricted when it comes to myself owning   guns  ?"	FAVOR
1721	guns	Its amazing that when firearm related suicide lethality is compared to other methods, they always leave out hanging...which is MORE lethal than firearms. People that are determined enough to use a gun probably wouldn't be detered by the face that they can't get one...they would find another way.If the Brady Campaign was really interested in lowering the number of suicides on campus, the would focus on eliminating alcohol. No matter the method (OD, Firearm, hanging/strangulation, cutting etc.) many (if not the majority) people attempting suicide are under the influence. But that's not their concern...their concern is to get rid of guns, and they attempt to do so by using scare tactics.	FAVOR
1722	guns	"""The problem I see is that addicts will still engage in illegal behavior to obtain their drugs. ""The data just doesn't support that claim. With possession being   legal   proving sale becomes next to impossible. And with all the obvious benefits Portugal is experiencing I'd say the priority on the enforcement of anti sales   law   is diminished except in the highest of traffickers, and I assure you this will reflect in the street price.There is just no objective view of the cessation of prohibition which can be called negative, just like the   gun law   issue. The only people that say otherwise are the ignorant and the vested.. It truly is that simple given current circumstances..Addicts often commit   crime   because they are barred access to the job market. In America you virtually can't get a non wage slavery job without peeing in a cup. In a community where drug possession and therefor use is legal, drug testing should go down, and as it does the entry of functional addicts into the market will occur. Opening the door to a whole class of workers who spend their   money   on heroin instead of WoW and still show up to work on time.The drug market is a truly free market, and as such it reacts with lightning speed.""I am against them because of what they do to people's lives""Drugs themselves actually do very little harm, especially compared to things like HFCS, fat, or   cars  . It's drug policy that destroys lives. The drug problem is a   healthcare   issue, not a law enforcement one. It's like trying to arrest and jail   cancer  . The   drug war   makes it impossible to get treatment, it forces addicts to live off grid, creating a self fulfilling prophecy. Of course addicts steal, once they are an addict we won't let them work!It creates a criminal enterprise that results in the utter destruction of communities. It's also hypocritical. We are a drug saturated   society  . The pharmaceutical industry is the most profitable one in America. This duplicity causes a fundamental distrust and hatred of the government who's cost alone cannot be calculated. And again, self fulling prophecy, when they in turn show a total lack of respect for authority we say the drugs did it, when in fact WE did it.Heroin used to be sold over the counter, some estimates place functional addiction in America almost to the one third mark at it's peak. Society's chief problem at the time? The stock market. Not street crime, not an army of addicted zombies living off government and outs, but upper class suits making margin calls and leading us into a depression on completely false claims.All the other drugs are a function of the drug war as well to one degree or another, as dealers sought to increase their profit per pound/gram/ton and set about refining their drugs. Meth as a street drug is a synthetic substitute for coca plain and simple. It exists almost solely because it can be produced in street labs.""they will be responsible for treating you as a result of your inability to control your own life. ""Nothing could be further from the truth. Look how well the government handles the poverty and homelessness epidemics. Not to mention mental   health care   which is related to both. The number of homeless people who are mentally ill is staggering.America has a long history of ignoring those in need, why should addicts be any different?This image of the nanny state is largely a myth perpetrated by the right in order to preserve their own ill gotten gains. By every objective relative measure the funding spent by the United States on aid to it's own citizens is abysmally small. If one were to judge our compassion based on those figures one would conclude we are a society with the moral fortitude of Ted Bundy.It is a classic example of swallow an elephant choke on a gnat. The drug war directly costs nearly 2000$ per second. A typical   food   stamp card costs 134$ a month. The myth of the nanny state is smoke and mirrors. The typical upper class American could not survive without the state regulating their business competition out of existence, and subsidizing their failures. (AIG anyone?) And on a purely practical note no policy change is painless. The art of state craft is the trade of 2 units of pain for 1 unit of pain.Given the untold billions in direct and indirect savings coupled with the increased productivity unquestionably associated with the termination of the drug war, the problems you describe even if they themselves were taken completely without argument would be a paltry annoyance compared to the utter human catastrophe drug policy is in America today.Indeed I believe the gains would be so excessive that they would in turn pay for any sort of short comings.But really do NOT trust me, go look into it. There are mountains of studies on each subject.I hope this was food for thought :)"	FAVOR
1723	guns	"That should have read that Canada's ""violent   crime  "" rate, not   homicide   rate, was double that of the U.S. (Juristat: Crime Statistics in Canada, 2004 and FBI Uniform Crime Statistics online).You are also correct that freedom doesn't stop at the U.S. border. But the U.S. has enjoyed being one of the most free nations in history. It has a long and proud history of preferring to err in favor of personal freedoms. However, this is beginning to change. And it is not a good thing. This is a perfect example. The right to bear arms is guaranteed in the Constitution. And the only reason Brady and their buddies are trying to change that is because they have severe hoplophobia. They believe that either 1) my gun is going to jump out of its holster and begin firing randomly into crowds of little old ladies and   children   or 2) that as soon as I touch a firearm I will lose all ability to form rational thoughts and perceive every word and action as a deadly threat and attempt to neutralize said threat using deadly force. Both are completely ridiculous of course, but Brady and VPC, etc. don't believe that I can be trusted with   guns  . Well I don't believe people who refuse to look at facts and think rationally can be trusted with my rights. "	FAVOR
1724	guns	Problem there is, if you defend yourself they will throw YOU in jail!!!Gun doesn't do you much good there.  That would get you a murder sentence for defending yourself.	FAVOR
1725	guns	"""We hold these truths to be self-evident, that all men are created equal, that they are endowed by THEIR CREATOR with certain unalienable Rights, that among these are Life, Liberty and the pursuit of Happiness. Ñ That to secure these rights, Governments are instituted among Men, deriving their just powers from the consent of the governed...""  (emphasis added)According to the founding fathers and the Constitution, rights do extend from a deity.  Your simplistic view of religion and recognition of something higher than oneself is misleading.  The argument against handguns as being ""unnatural"" is absurd.  Just because something is unnatural does not mean that it is a right.  I am fairly certain, though it is possible that I am wrong, that you have argued for healthcare as a right.  Healthcare is not natural.  Clothes, shelter, and a fair and speedy trial are not natural, but they are rights.  "	FAVOR
1726	guns	" 2nd Amendment applies only to the collective right of the militia to bear arms The language of the Second Amendment creates a situation in which the right to bear arms applies only to the militia. The second amendment reads, ""A well regulated militia, being necessary to the security of a free State, the right of the people to bear Arms, shall not be infringed."" The first clause clearly qualifies any right to bear arms as solely for the purpose of maintaining ""a well regulated militia"" for ""the security of a free state"". "	AGAINST
1727	guns	 This is one of the few areas where I think America has got it right. In fact, I would say there are too many restrictions on gun ownership in America. Widespread gun ownership does not necessarily equal a large number of deaths through random acts of violence. The opposite could just as well be argued. Look at Switzerland. There is very little crime there. Yet virtually every Swiss male is in possession of an assault rifle. Every Swiss male is inducted into the military and upon induction is given an assault rifle and told to keep it in his home for use in case the country is ever invaded. This service as a soldier in the military reserve is essentially lifelong.   />   /> Watching the BBC, they endlessly harp on this gun ownership issue when covering the US every time there is a massacre.   />   /> America was, to a large extent, populated by criminals. Those criminal genes don't go away. That explains why there's lots of gun crime in the US, not the lax gun laws.	FAVOR
1728	guns	"Sorry Adam, I don't mean to be rude, but since you can't see me or hear me it may come off that way.  The simple fact is that your community doesn't have the right or the moral authority to democratically limit the rights of gun owners in your community.  I know that you said ""constitutionally acceptable"", but realistically there are only two limitations that you can place on gun ownership that would fit within that description.  Those would be, in a broad sense, the ability to restrict felons and insane persons from owning guns through an instant background check process, and to restrict the use of guns for anything other than their intended purpose (e.g. Self-Defense, target shooting, hunting etc.)  Any other restriction, e.g. the type of firearms or restricting the use of guns or the transportation of guns is all unconstitutional.  One thing you must ALWAYS keep in mind that the people within the Brady Campaign will NEVER tell you is that only people who are generally law abiding will obey the rules you put in place anyway.  That criminals will ALWAYS have guns and will NEVER follow the rules, because they are criminals!  Putting restrictions on guns only limits the people who are willing to follow those laws and puts your average American at a distinct disadvantage.  By the way, the ""national organization"" only fights to protect the rights of those in the minority who are being demonized, they do not have an agenda to tell people what they can do, unless they are trying to restrict God given, Constitutionally protected rights.  Thank you.  Matt"	FAVOR
1729	guns	"You state that ""the right to bear arms belongs to the State's militia."", after quoting the second amendment ! WHO may ask is ""The PEOPLE"" ?"	FAVOR
1730	guns	" The individual right to arms is a lasting symbol of individual freedom The right to bear arms has become an important, lasting expression to many American individuals of their individual freedom and liberty. There are few symbols as powerful, particularly as the right to bear arms for the purposes of, potentially, joining a militia and fighting a tyrannical government is such a tangible concept. The rights to free speech and religion are much less tangible, and lack the power and threat of violence as a check on government tyranny. Such a symbolic expression of freedom resonates too deeply with many Americans to be deprived. "	FAVOR
1731	guns	Look at a country such as South Africa. The law there requires that gun owners either store their weapons in government approved safes or that they carry their weapons on their bodies. Based on the opinions expressed here, that should mean that they are much safer than other countries particularly since a large proportion of the population owns some sort of weapon (and most choose to carry since the safes are expensive). The reality is that they are not. Instead criminals assume that anyone they attack is carrying and don't bother using the guns as threats. Instead criminals shoot first out of fear that their victims will be able to shoot back otherwise. The number of robberies that would result in wounded pride and a small financial loss in the U.S. instead result in murder. While I am an American, the only people I know who have been held up in this country have escaped unharmed, while I have known two S. Africans who were killed during petty theft and I have S. African friends who have safe room built into their homes as insurance against home invasions by armed robbers. These are not elitist rich isolated folks who have been impacted by the criminal response to gun laws, but everyday middle class citizens.The idea that many of my fellow citizens are walking around armed scares me more than the idea that some criminals might have weapons. I have no issues with sport rifles used for hunting and I don't have an issue with individuals living in rural areas where wildlife poses enough of a threat that carrying a gun could be considered a safety measure as long as the owners are trained in their use. However, I have an issue with the blanket argument that everyone, everywhere is better off if they own weapons or that all Americans are better off because our neighbors own weapons. The data don't really seem to support this.	AGAINST
1732	guns	yes because some people in America cannot be trusted with one i understand that if its for your protection then yeah go ahead and have one but I'm just saying most crimes happen with handguns.	AGAINST
1733	guns	"You obviously do not understand the cost of FREEDOM ,that which our fathers understood...Freedom is not free & does cost the citizens , sometimes foolishly but it does cost ...IT is the price of freedom that many a man has died for ...Whether it is in WAR or peace time, the price is the same...""The Tree of LIBERTY is watered by the blood of the PATRIOTS"",,, GET IT YET ??"	FAVOR
1734	guns	"Historically gun control laws and prohibitions have been applied even at the federal level In 1969 federal legal initiatives aimed at increasing federal control and regulation over gun commerce, possession and licensing.This goes to prove that historically people have aimed at regulating the individual right to bear arms in the name of a greater public safety. The DC Handgun Ban should be analyzed holistically in terms of previous attempts and legal initiatives to control and regulate gun possession."	AGAINST
1735	guns	The 9-11 hijackers used boxcutters, not guns, to steal airplanes, not missiles.  	FAVOR
1736	guns	"This statement has no basis in fact. As a matter of fact, the opposite has been shown to be true in study after study.According to the FBI's   crime   statistics, counties that do away with bans on citizens' right to carry see an average 8.5% drop in violent crime rates.Neither the Brady Campaign or any other pro or anti gun group has been able to show a direct correlation in   gun control   and reduced crime rates. In fact, the opposite is almost always the case.In addition,   legal   carry permit holders have a crime rate that is far below that of the general population.Base your decisions on fact rather than fear and prejudice. In the words of Al Gore, ""The debate is over."" Only this debate isn't based on covering up the facts. It's based on exposing them. "	FAVOR
1737	guns	"The study that the BC keeps referencing is flawed. I read the study and it asks if the participant has a working gun on campus (illegal in most cases) and also does other illegal things (drugs etc.). Well duh! I'm sure if they aren't listening to the no   guns   policy, they probably don't care about   the law   and therefore won't care about breaking others. I'm also going to make the generalization that if someone cares less about the law they are probably more likely to show violence toward their fellow man (and woman). So I don't think that going from a yes answer to the question ""do you have an illegal gun ON campus"" should be quoted as ""gun owners"". Don't twist the facts."	FAVOR
